Protocol,Rate Index,Bandwidth (Mbps)
ikev2,1,90.20944736
ikev2,2,314.425409
ikev2,3,323.075533
ikev2,4,346.2611882
ikev2,5,342.153758
ikev2,6,257.1823606
ikev2,7,260.874101
ikev2,8,269.5994606
ikev2,9,278.0703255
ikev2,10,291.5575086
ikev2,11,286.4786293
ikev2,12,307.1021993
ikev2,13,272.3342656
ikev2,14,217.5269159
ikev2,15,220.6452746
ikev2,16,226.1560082
ikev2,17,234.4510326
ikev2,18,247.9537121
ikev2,19,251.6049113
ikev2,20,260.3391359
ikev2,21,254.5209447
ikev2,22,224.9953288
ikev2,23,181.9843304
ikev2,24,187.1669682
ikev2,25,192.9325686
ikev2,26,198.0411028
ikev2,27,207.9513956
ikev2,28,212.9326873
ikev2,29,216.7243044
ikev2,30,221.2058564
ikev2,Summary,"Max: 346.26118822167723, Min: 90.2094473575253, Avg: 246.5485554653368"
