Protocol,Rate Index,Bandwidth (Mbps)
nonvpn,1,64.61183011446515
nonvpn,2,214.9959219731609
nonvpn,3,349.87730598768235
nonvpn,4,172.80025010781833
nonvpn,5,323.4336086562745
nonvpn,6,283.33957275246473
nonvpn,7,348.172704990037
nonvpn,8,326.17112808919666
nonvpn,9,326.70323666635824
nonvpn,10,327.584483277114
nonvpn,11,217.0109980480361
nonvpn,12,216.99782523839073
nonvpn,13,325.2163837282833
nonvpn,14,374.6784742643739
nonvpn,15,349.8450529109632
nonvpn,16,349.5061317934376
nonvpn,17,350.298434243172
nonvpn,18,227.52642680739646
nonvpn,19,253.63952717604755
nonvpn,20,266.59049469369336
nonvpn,21,219.71287627016005
nonvpn,22,218.71103063998203
nonvpn,23,153.88431625958188
nonvpn,24,239.3276579950628
nonvpn,25,271.32342762382484
nonvpn,26,329.06842509008504
nonvpn,27,310.23237782106366
nonvpn,28,298.17994093995765
nonvpn,29,322.1415558963746
nonvpn,30,286.77285841409923
nonvpn,Summary,"Max: 374.6784742643739, Min: 64.61183011446515, Avg: 277.2784752822853"
