Protocol,Rate Index,Bandwidth (Mbps)
nonvpn,1,37.29202186267685
nonvpn,2,269.8267283649082
nonvpn,3,274.5204802309512
nonvpn,4,297.04822498591767
nonvpn,5,313.1050145238045
nonvpn,6,335.9909621288634
nonvpn,7,305.3299652787667
nonvpn,8,244.85664633525457
nonvpn,9,244.9061147703779
nonvpn,10,249.83243409100047
nonvpn,11,263.0618273155536
nonvpn,12,275.5261266812015
nonvpn,13,281.415165487424
nonvpn,14,288.7245111145885
nonvpn,15,292.81975874427616
nonvpn,16,296.1785397584786
nonvpn,17,296.75398000733344
nonvpn,18,296.767888587263
nonvpn,19,298.0726984339953
nonvpn,20,297.9148397347069
nonvpn,21,295.38296416839023
nonvpn,22,294.857073411945
nonvpn,23,301.07037879544316
nonvpn,24,301.4945703878185
nonvpn,25,307.46459592296566
nonvpn,26,259.6328195025516
nonvpn,27,219.190742212658
nonvpn,28,222.2344842503775
nonvpn,29,228.00359122968
nonvpn,30,237.33464728683217
nonvpn,Summary,"Max: 335.9909621288634, Min: 37.29202186267685, Avg: 270.88699318686685"
