Protocol,Rate Index,Bandwidth (Mbps)
openvpn,1,56.50106435
openvpn,2,165.9414959
openvpn,3,323.6859901
openvpn,4,249.3119863
openvpn,5,297.1721275
openvpn,6,298.0364857
openvpn,7,298.210026
openvpn,8,313.8089841
openvpn,9,338.1422595
openvpn,10,291.6088152
openvpn,11,233.425819
openvpn,12,313.9945842
openvpn,13,308.6429558
openvpn,14,325.0524362
openvpn,15,209.8519568
openvpn,16,280.2121315
openvpn,17,264.2427428
openvpn,18,264.3022227
openvpn,19,270.943564
openvpn,20,349.5145309
openvpn,21,322.383517
openvpn,22,185.18108
openvpn,23,52.14847551
openvpn,24,321.8574664
openvpn,25,335.5909665
openvpn,26,276.5828793
openvpn,27,233.466439
openvpn,28,181.4046798
openvpn,29,185.3081423
openvpn,30,213.1436409
openvpn,Summary,"Max: 349.5145309393237, Min: 52.14847550869368, Avg: 258.65564884591504"
