Protocol,Rate Index,Bandwidth (Mbps)
openvpn,1,33.34177633
openvpn,2,227.0084448
openvpn,3,249.1634743
openvpn,4,243.1135672
openvpn,5,254.0053366
openvpn,6,258.1257368
openvpn,7,275.5555982
openvpn,8,283.3274707
openvpn,9,284.7826461
openvpn,10,225.1248289
openvpn,11,208.261599
openvpn,12,161.0120605
openvpn,13,142.8770886
openvpn,14,142.1807831
openvpn,15,153.1463086
openvpn,16,161.1021869
openvpn,17,166.8609362
openvpn,18,164.8523328
openvpn,19,170.8630357
openvpn,20,174.0304104
openvpn,21,175.7130548
openvpn,22,176.557847
openvpn,23,176.7580831
openvpn,24,177.252648
openvpn,25,167.8401375
openvpn,26,141.7457183
openvpn,27,126.325911
openvpn,28,128.7803394
openvpn,29,134.6581811
openvpn,30,137.7285712
openvpn,Summary,"Max: 284.7826460753083, Min: 33.34177632948157, Avg: 184.0698704373104"
