Protocol,Rate Index,Bandwidth (Mbps)
vless,1,41.75722188
vless,2,126.66856
vless,3,192.6200159
vless,4,193.4784966
vless,5,216.3339647
vless,6,229.3199461
vless,7,240.1423972
vless,8,313.3656474
vless,9,303.4165135
vless,10,296.5444663
vless,11,164.7881511
vless,12,267.9179957
vless,13,211.1565319
vless,14,218.8584545
vless,15,248.8950699
vless,16,136.4337141
vless,17,271.9802636
vless,18,290.9024762
vless,19,263.3326615
vless,20,261.7955352
vless,21,245.3100039
vless,22,296.4626698
vless,23,236.3540936
vless,24,274.5418682
vless,25,192.1815197
vless,26,167.6129313
vless,27,229.2332492
vless,28,224.837294
vless,29,231.3313779
vless,30,241.7293908
vless,Summary,"Max: 313.3656473716616, Min: 41.75722188384746, Avg: 227.643416066537"
