Protocol,Rate Index,Bandwidth (Mbps)
vless,1,138.1920248
vless,2,103.2022931
vless,3,84.39822083
vless,4,87.88552867
vless,5,84.5251776
vless,6,88.98878244
vless,7,102.6452236
vless,8,88.78429488
vless,9,100.2570501
vless,10,69.83353993
vless,11,41.6622376
vless,12,51.37282607
vless,13,44.81913536
vless,14,69.85482855
vless,15,51.98124099
vless,16,54.03348832
vless,17,66.75685613
vless,18,62.58916173
vless,19,58.23780864
vless,20,57.31979151
vless,21,63.63718973
vless,22,68.75006721
vless,23,68.84718794
vless,24,35.93804576
vless,25,51.08337971
vless,26,51.73601282
vless,27,63.56660853
vless,28,58.05174326
vless,29,50.90603359
vless,30,52.95004047
vless,Summary,"Max: 138.19202476033948, Min: 35.938045758454074, Avg: 69.09352733120781"
