Protocol,Rate Index,Bandwidth (Mbps)
vlesstls,1,45.90716809
vlesstls,2,195.6814702
vlesstls,3,318.2059796
vlesstls,4,285.3374396
vlesstls,5,213.4362736
vlesstls,6,226.167509
vlesstls,7,227.1214539
vlesstls,8,222.970642
vlesstls,9,228.3235735
vlesstls,10,316.9150308
vlesstls,11,288.1265847
vlesstls,12,236.8571695
vlesstls,13,245.4716774
vlesstls,14,258.4131533
vlesstls,15,275.6953211
vlesstls,16,296.4897328
vlesstls,17,257.2256177
vlesstls,18,291.2318081
vlesstls,19,322.0160209
vlesstls,20,146.8802469
vlesstls,21,272.1136983
vlesstls,22,249.4952671
vlesstls,23,278.9209902
vlesstls,24,321.3613452
vlesstls,25,301.8746049
vlesstls,26,277.4577749
vlesstls,27,348.7703775
vlesstls,28,362.8676828
vlesstls,29,281.916264
vlesstls,30,347.3896859
vlesstls,Summary,"Max: 362.8676828007354, Min: 45.907168088833764, Avg: 264.68805211872825"
