Protocol,Rate Index,Bandwidth (Mbps)
vlesstls,1,125.6798074
vlesstls,2,148.1789782
vlesstls,3,82.5241553
vlesstls,4,73.05600228
vlesstls,5,85.58908955
vlesstls,6,86.64114549
vlesstls,7,86.59467491
vlesstls,8,86.81763723
vlesstls,9,102.9437895
vlesstls,10,88.11667904
vlesstls,11,98.01391149
vlesstls,12,90.15787854
vlesstls,13,99.71473657
vlesstls,14,91.55745984
vlesstls,15,103.9928827
vlesstls,16,103.6720775
vlesstls,17,103.7618101
vlesstls,18,119.8598886
vlesstls,19,120.4124814
vlesstls,20,140.0082659
vlesstls,21,149.5418606
vlesstls,22,178.1485284
vlesstls,23,137.6979358
vlesstls,24,142.7955417
vlesstls,25,155.5258068
vlesstls,26,168.2666277
vlesstls,27,173.125671
vlesstls,28,149.687414
vlesstls,29,88.90776083
vlesstls,30,80.39297563
vlesstls,Summary,"Max: 178.1485284215761, Min: 73.05600228465833, Avg: 115.37944913145326"
